text_id,table_id,label
29c36d722bfb12e90df3fcb859ce890d,85a52403e7d410db99e69be9d40245b5,0
29c36d722bfb12e90df3fcb859ce890d,353e046ea5f2cf6eef72f7bf38f360b2,0
29c36d722bfb12e90df3fcb859ce890d,5ffb0031bd82a97af3fd4067a615256c,0
29c36d722bfb12e90df3fcb859ce890d,f08c00b9dcafc5b731c0528e3b77618a,0
29c36d722bfb12e90df3fcb859ce890d,1486faac3144516d83d660f9b163cf4f,0
29c36d722bfb12e90df3fcb859ce890d,4235a315d92794f431fdde41fcf7a67b,0
29c94cf00bf7fc220cc902934637b554,5a5c3dbcc6e0325e4359eb3d3adad066,1
29d4b081f158afaea81f42bccf7098a8,5bd743d77921492f18797cc423b615ee,0
29d4b081f158afaea81f42bccf7098a8,41bf82a6ac87272eb54d73be74ada334,0
29d60a3188cbfb1b7e10ce782cf5e3df,681d1646c215c097b92751751b3044a0,0
29dff5d2713965d561166e889b587909,487c869ebb78cc39312e2a0369ba1c5e,0
29e06d0171802f001ab53c0949626c60,3d436062f5dbfdac6cd1c5a350e5e278,0
29e0d82e7c2fe8d798dfd14804f344c6,581a14441ef4bc8e0b14e25a2592ac47,1
29e1db2723ea0fd16c6b3a9578aeeb9b,b0b5f0681e7c9220cd7cefccb57da7fe,0
29efa2bcdfb80075c9fdff4f1365d4db,df01321364d3f6a9ed7f606d1b59fc59,0
29f9412acc9df3cb2a8c8d11c18c100f,a6ff3bb2036b922f330f1961385cae94,0
29ffe567116415bf6e65dab1f5e3e56f,04c7ebb42044a2801bfdc0492fd9d74b,0
2a058a769de3d923fdef9877022ffc79,e5d255a44c12d64599842930fc2ec61a,0
2a0598cf6e9e20b6abe093ab9590f92f,ed0d987b5d60c55f77bf45d8d7e63312,0
2a05bec979d594101f88145a9a046c8a,a1b2b981f279c45e04312331a233a5d0,1
2a0e2ea45f8801ff52b3ab1d63bd9d6f,fa2d5e7efb9286adbad8a06c20d049a7,1
2a0e2ea45f8801ff52b3ab1d63bd9d6f,2324b2f05086780a096a653e9c4f34ce,1
2a0e2ea45f8801ff52b3ab1d63bd9d6f,322a42a5f93e2b52692fb809f36b8b53,1
2a2de58c1982ae4259b902622f15f68b,30b28e8fe1dad8019f2971d96a0982df,0
2a34fc23ced5ed2d7b78b6ccddac1cc7,18736370e9ec187d6329c30566ac473b,0
2a3ebe5267dbdd90d74aebb91f113291,b99d09d22611eb93055dbe3e9c78129f,0
2a452d99ea8d1ad1888885b1d521a641,5069b8ec673c3131982ebc03a1cf6296,0
2a461430fc04ffff97564b4adb28b382,c6a4fd2e955305dc3764aaa5e9b591e9,1
2a4778371e3e34b8e5f14967a207506c,4d560c6accda7d57d989627342d44ac6,0
2a5e34e9448f41670252723bd8cbb13a,b96c17b6e6468b41de762d7be3e10c7b,1
2a5e34e9448f41670252723bd8cbb13a,3bc8459a172896a18c061fb4ec7c2bb4,1
2a5e8c9d681e67544d111ffa5449de1b,964ef37f46e843c29b86c931d1e7b1c2,1
2a7773e2c53597d1c1150fd3bbc8b36d,0cfa57c7319e71a32f166638d3bb3a9a,0
2a8aaf524567a13376cf0db68b0c2b25,60604b1cce5f4be56302ac94daa928da,0
2a8dc49dbf5768da8109653cd5a9ec8f,0b9ec6efb50af24fe5ebf8ac6d8e6e9a,0
2aa0029c68f6eec0ea11e449711177f9,4b87a5006ea9cf6cb9034b000ba4d9de,0
2aa2860e9f0d2bedb5801ebdd60e589d,2179468fc78dfbe01d73b4189739b0e6,0
2aabe9c5e2d0c5e20f560718c8f9a924,08e3297c96e311d6c68dbb48da5dc811,0
2ab4e01f925915b0c1f24f5a16c48c12,49bcdad5edcec6a76ed8c28e91c625de,0
2abc74583c73cf419360fcd79a61b51d,f863aa2b9fb784321f7a8f2ebb252ffe,0
2abf2ec5e447de056df36ff9bed2a120,cebc24396da0e3927416847a0afb1093,0
2ac394a56cdfd9c1b22dc73e4ae95082,7cf9eadee41bc809365c1ae36d9a1d10,0
2ac8df457f137941a3f13cf29adbae7d,57b801ea4b8176b06e77daec8f904c5e,0
2ad200cba12695d277aa3eb3fc18b840,629c2d16a93a8e766206088ac5d38b0c,0
2ad200cba12695d277aa3eb3fc18b840,6681318234c231024352f54959207f59,0
2ad24812a124a87fd0c2918cc74b1e20,22246210ef81d5e9e91a7307a5c71c44,0
2ad24812a124a87fd0c2918cc74b1e20,81cc2d82cdd822788c80b2abafe8ae11,0
2ad24812a124a87fd0c2918cc74b1e20,b7ee7f29a245c7a2d6e206d0c25a5b09,0
2ad69c007e3bdf59bf28da98c2d9d4f4,f1b201a5140af52528bfeb0a9c466a73,0
2ae63f00c71e193f004511ab7ed4bf0a,efa2d2028da5ec37023cfd8e0e15dd85,0
2aed73a993ec987ea3e462c2ebf24b07,2f90c5f9b425117f67a7a9c47b8128d6,0
2afad593e0f48890a6467f592dd75908,353e35b463579dcc7b4b07f32377bd08,1
2afad593e0f48890a6467f592dd75908,d40599befcc28806c36617db6e1f7586,1
2afad593e0f48890a6467f592dd75908,1ec120462e5ee87d22b7dfd89789823a,1
2afda72f82cca6df7f9ce60bf8703d9f,582e6229f43fe64576c041e4229093f6,1
2afda72f82cca6df7f9ce60bf8703d9f,ecea2a0f3f912b28ccf7e80a0107b400,1
2b0524f7eee5c59b76d1b2ca3e951b47,681a4e0d2a9aa2488990513b3c2de04a,0
2b16ad7307a9a6b2fe636980a83a18e1,482601e4fa8d13bc31865065c95e287c,0
2b18af53fa12a5233a80fdea83a07de0,c7d73934a566950c1847a6638ece2415,0
2b18af53fa12a5233a80fdea83a07de0,42c9565cbc8d7916066d7754961deecf,0
2b18af53fa12a5233a80fdea83a07de0,e274523946e3b9cbc63f33d1ee4739b1,0
2b18af53fa12a5233a80fdea83a07de0,1e52107b77953251ce634c85413da6ea,0
2b18af53fa12a5233a80fdea83a07de0,13fd82f15e515219915776863fef7c9f,0
2b1a35d8733c517875e1f80a1b25ce0e,08e3297c96e311d6c68dbb48da5dc811,0
2b214f2d90a53a8e5d28e28cd128cfb2,7c35b884408ee975cfeab61809e16cfc,0
2b235b8a5244ca798abe18be5b0f17d4,95ff45a3532a50641b85f4b3f41beedf,0
2b235b8a5244ca798abe18be5b0f17d4,933062cd61263c3b53a89d3de1eaee88,0
2b25e19c1be1b1c7e26064aa95f3088e,da79f1ab72407849daf82d8a546ddf88,0
2b288d1f46f3135a55bbdd479bcd33dd,9628bfeffee9a3df4e56cbde33b965ec,0
2b294a31a404320974701e985940be82,d85eb583f608f529a8043f0a66b0dfc4,0
2b2ce123d4de2037ffc20c4b1f775aeb,ffc3f912c759d55791ed57980b49567b,0
2b2ce123d4de2037ffc20c4b1f775aeb,6dbefe4fc2ecc3c5a1d2fa710b8d9dc2,0
2b301662c99bc299b259e632893ed95c,c87fe03fe316d5cbd0c382a0864274f1,0
2b301662c99bc299b259e632893ed95c,519d51b07b6cb0cab6b0f67d0c087341,0
2b31a709b3c690724d49f37668c73b84,e3d7230fb81e6c409028c1b9993984bb,0
2b39e5be2b02e81cb6505c46418ffa08,aa0c500ae158ce86ddf3a34654e4c8d2,0
2b39e5be2b02e81cb6505c46418ffa08,7e70a3410f22258577e84b377519ac34,0
2b3daadbcb524bbace57bb92719b730a,2bc10e86cf3d05d97dc1d71d7a3b96a4,0
2b43f9ae28324f88def2c20f200abc24,cdd5337a667cbfd1387c6b623416f3b6,0
2b4434cc4be83631a55d16b580a44c89,84169d28823cafa174ec383d7f144ce4,0
2b44caadb7ba5f54b795fd734829eb10,0dfa5b25483aa57db1cd765128131beb,0
2b4b97027443ced39f1dc7b695400c17,cfaf9bebab1a6962d641838ffdafbab7,0
2b5149739aad5325f6184dba87462ec4,8fe4c82e7fec28539e0a3738331a276f,0
2b5149739aad5325f6184dba87462ec4,9b59897785a5a2286f2f95cfa5131a2d,0
2b5fe076d9d5c9f4ab15b3ad7893764a,0e038db9db88ab0fdcdcd466f478131e,0
2b6058a99f13323e7b6adb4c19c8d411,66fb3e11b1b472eaffff24f281f653d8,0
2b68718d03a03e10c76793f117a8bdfc,9def0df3b052c6ec28709682ccfeb30e,0
2b6a737b9a3876229eac6925c414982c,0a236a97c210dd4e23d45ad9ede6dcd5,0
2b6def11c08a39ea82b75c15ba60787d,4f9ddcaaf52c73149870bb311560d523,0
2b6f0a6123bb817fb632ad44628085e8,5a17b54945d9efc19dfe0607dddf64c4,0
2b72f4bed6c76b037edf48d4a63762df,d955709be9eef999b2dee8ee361ce1cc,0
2b74b939273b875e73f548412112a1e2,97439d654738459ec3caf29be79ce964,1
2b74b939273b875e73f548412112a1e2,2451b7d9ec04ced48e76d1968cbc4357,1
2b74c0a2588e52b0badc3174ea9a6754,170914b6710b6d0040ef82af7a1d9002,0
2b7e1bb185c2a0e5b54622f00f1b1ad2,7395d7222034ccfd92ac7e76c9a1f246,0
2b82fd111e7160c1eaeb12cec3f29d32,8ce77fcc2bc7b440f4c20c078157fd6d,0
2b83d5b3d63e8f380cc8617af4ac87e8,a9b3feb8d7ec66926bc86db026187b3e,0
2b83f0bbec3deda2e72fe06bbfefc24e,e6348998abf5a3d7db4320a0c40464bd,0
2b841eb3c74356c1d3e96f15bf13d39b,dd87af5d029f3ce6a22accff66ec664a,0
2b85b081ea64cbf00a67fdfe00dc225e,b19694bc24e2e311276603df6e523848,0
2b888bd3dc7270908fd291bf0f9c59b1,bf275c376c13a496a53d34e8845d4b93,0
2b895b6e2b233ad87aae7a45a71342ad,e87c2ff1c6b167d4ca2115c716b6df07,0
2b8fbe5fcf04737d693275becbd48d41,55603890210d543b43870ee7187611f6,0
2b93f9b2df0f54c941774f3d5a5306d7,8020511e9bbc1861cee5acb2d0650f5d,1
2b9521727c482baa78ba7fcfd1d7c91f,35c1946ab605b5e3b881d05c77c88cc6,0
2b95839a53ca31476e98f0d2fffd3af1,fe58f55239a348fb38320d9bf0b054f2,0
2b95839a53ca31476e98f0d2fffd3af1,7035ba76a26cfd9c4d514130608bb636,0
2b96722c14c0fbc00c3d4dc1a70c8bf0,d6178cee6c5384ecb6b365e6beb92bbd,0
2b96722c14c0fbc00c3d4dc1a70c8bf0,cbd19ea796e8c1025122732e444d90bc,0
2b98ccb512bf87f5ff7b6a8f1bd072c8,dd4afe8d60e6fa0ea75582ddfa4ff49a,0
2ba472fad0ef5f37b2bf80bef7afef5b,effb2b9e4790e0f642ff3dd2ea990206,0
2baee558e971accb3e5f08fc8295e5c3,cc65db4c4670c99a651aa56b2564d88f,1
2bb120391d08fc37d519ba3f780ea176,3cebbdf23466939facf21445e3595dd5,0
2bb2889d150ce4cbcc64f8d743367dff,229f01c26cd7ec251f6e71d2d25e5eae,0
2bb602a9b8046d5a92881e945d9fadee,ce76723c74dcdba1e93cb16f5a607162,1
2bbcb687c2531c76b00507bea2eee671,12f4650738a61b834b61c0845c079ebd,0
2bc01a64ea9f696b4e78fa062ffbfbc1,ad03eb425bd3a77ef45249cc46c6d634,1
2bc01a64ea9f696b4e78fa062ffbfbc1,524b83de202415f90f194e65e3b738e5,1
2bc571cd2d2c73454831bb4e331e4d9d,cb4594c5ddd7149feb90661c4718bcc5,0
2bc95789f36663c9b72f6cd87ba129ae,56a829676af301d6e3ad246638c56e71,1
2bcc0bb5a65f2e6ed2eb5e68d1adc760,85b7ff9e60cfaf042e77ffe444f87e09,1
2bcd5a855d7e561438c50f44094315bc,48d84c799080dc250e3c3d401c11d5a8,0
2bcf3f8f6747c03b16d790c76e9a88e2,fb0778bb25b8ac8daa3bcaf256900811,0
2bd77f26d1cecbd3c5e4d83aa0eda437,9674040fd5058f4340254caad4c4ce05,0
2bd77f26d1cecbd3c5e4d83aa0eda437,cf3bf21b6f71f4835846c45f25a982ac,0
2bdb25a9843c956c125e7996fd00a7a8,3a0bb28fb1f5677fac623d46791c0d84,0
2bdb640b888386d22b69fd4f0b28158c,1c6f34cbf102fdf64cde59896ef0bfa6,0
2bddd5bbd7a9e954005d3c340a5cc0c8,8cd2a6f8a3d088618d433fad5cb6974d,0
2be92a655de3f6d44d81eecb20f10aa8,215a74837c9b363605181a083bc7aabb,1
2befa1c03686ce7f1f508a0f3b1b1ef5,4d80ccf887528872b319424fb578c862,0
2befa1c03686ce7f1f508a0f3b1b1ef5,8b6fb6585008c1ce57097b5a591761a0,0
2bf0eefb4412b2a74f77dd413e94571d,1779280fe94221e2d04473e9d4ad70c5,0
2bfb00da1cb722d540f942848e55072a,b9ecc5c1db432277489494e4b0224747,0
2bfc206e656f07f358dca76152f37a2b,b045a3d9df8116892421027441ea774d,0
2bfd2dfc9cc518395df85bce7f940d9e,648ab5e5bc57a64555bb9ab35cc709c6,1
2c005181fbc0fb81a41094b539b0ed63,0d7fb116e6cfe3b27dc4a530ab42c7e1,1
2c03e57a26b13c5c0b22b7c3d0e1b61f,73d28f7247fa19b61b54132553c5e41c,1
2c0439546a1944c1ae380c8572154313,3a77dc0567981d2b3a0c3653ced05922,0
2c0d33a3bcb2d1a9f07394b0fbc07b58,38974fafc893cdd763bc648e6cd7b7cc,0
2c0d33a3bcb2d1a9f07394b0fbc07b58,d5da809c5b0da932c81fbb1bab22c507,0
2c0d33a3bcb2d1a9f07394b0fbc07b58,46b3326a2058cb6c5ed510a642ec1f90,0
2c26513b8c457f5b1cafedf1c1a247a5,c68b41c474c49d3256e6223e5be3aa62,0
2c288b96f0719846446cfc715b7c4628,69b73db9acf765aa8337c1113661a9cd,0
2c339b380dc36fd3dc57175a69658da5,30b6cc94a204b23a271e96747e6e6bd7,1
2c339b380dc36fd3dc57175a69658da5,5ab3661618664ae7bef9bffc7fa09a26,1
2c3c183a7ec0957fc6e8c6e11628046c,c5ae62106d0ad5a111f0801faf8e94e4,0
2c4ff009c709c9f23b33ce7234152a2e,65ed217cb8c2af13475ecd9851755799,0
2c63a772623640ebd33e2581054aef90,bfcf47a7e4dd41e99c77e9d40c187efb,1
2c63a772623640ebd33e2581054aef90,310db62b090d81f96e8972c55a92cb2d,1
2c6dfc5cc959b809e125701bdf4d837e,eec8edb3771a16c5dfe0072cad58a332,0
2c755adba1c3478d6b59b7d3d56b06a8,d0747e3a8d4001a05c982f5f55f43da7,0
2c7ac2b96c27a4e5ab4cbf44aa111f3a,7166620a165f395da0a2de6f5dc96661,0
2c8520f7bdaae5fb9dad58d246228126,c734dab814c42dbe95236504542fa7ba,0
2c8b25fde30fc6e0e47a3b9992ab8b7b,93334bea698b880d23288e7153a83323,0
2c8b25fde30fc6e0e47a3b9992ab8b7b,51b6501a06a4799c270cc10682e21e73,0
2c93366bf9dd02d901ccbd53f065076c,e8adbc043542286150c2f016e1bccb77,0
2c93366bf9dd02d901ccbd53f065076c,bbf5db3b57532ca43093049580d59353,0
2cb118b1c9f0cfdeb81c1a6471c00949,9bc7fe4023139cd5128adf72d1b58b65,0
2cb8ac9d4786fd7ea328184026e10037,01d9a8e5c38c58e092cf6c4cec4f88af,1
2cb8ac9d4786fd7ea328184026e10037,044b1af07662e53b8235861fe3a046d8,1
2cba888696120dc0d4abf62816a9ef09,59bcc6d9b3899bc480cb4c741fb04e68,1
2cba888696120dc0d4abf62816a9ef09,832d2b3b37cee8c920f25f788f7e0fec,1
2cba888696120dc0d4abf62816a9ef09,01e67791df820950b85ad95855e4c215,1
2cba888696120dc0d4abf62816a9ef09,273fa6d0b9edcfcfd0957b716cd3025b,1
2cba888696120dc0d4abf62816a9ef09,d73853ac2f04e6a5f96fdd55da0cf1f4,1
2cba888696120dc0d4abf62816a9ef09,80291ed698c17eb80d37c31c9bc9d392,1
2cba888696120dc0d4abf62816a9ef09,4140b1e9e1ed8b9de4f7d3a5b2e196ac,1
2cba888696120dc0d4abf62816a9ef09,6f4bbc5343287db87539b83d00b6a84d,1
2cba888696120dc0d4abf62816a9ef09,696a4d986959d3ed026c821a713ea5cf,1
2cbefbb92048cafb1e18140016d14ab0,7cf9eadee41bc809365c1ae36d9a1d10,0
2cd8873c75d08705d1b058bf2b96f780,0f9d80b078cf87d68a0be0073a139837,0
2cd898b504315ac2e1f07fe96d6539ee,34d1c41e169ce8445fc120d0ae3d01dc,0
2cd92f9ac514313b97b863a1688ee157,b1344cce55e47c195a739d4240d62364,0
2cdc8557678eef41cfda92d0361e8e97,32e2e084071516fa2e3284739617ab50,0
2ce38045b391fb7863dd74027ae8b6f9,11f1a83e5d50174484178908df2958d9,0
2ce7e67819e55ee26b8860f60f99882d,4532151a7aaaa232ebfe61c4c608d441,0
2ce83ec345a78b99c8605917c5c64bd7,60393adbbeaf695ff73bb7aba4a857d1,0
2ce9136426a9f4b40d38e33fb4818748,48845a09d5b9af90e338be07eafdb872,0
2cf2aae68f0a243687bb635abddf33af,35fab8f5bb77fd4143c7842f5e4dbe14,0
2cfd609e4c1f55ea34d47bb5695becd9,cdf8a545d6dcea85a2c47e751c355798,1
2cfd91d6116ff5dc0cfb6665fd58a16a,6c695af4fb0a799c938416eeacc2dd4d,1
2d0908cf81a28e551f3bced52e1c719d,80dd69df87e7e8dba105a62fc6ac31f9,0
2d0bd9008c2782e6c6df5e19f7258e14,f48f14a25ca4712d1d584aa7b9c13bbf,1
2d14471c8f11e1ed9ccb49b996da6a39,571929f40dfdcdb377f79a7126d508d7,0
2d14ec7ccd7f463063b038f96bc9e778,c1da1f1073f8bf6159a366e57e719a84,0
2d1e1241e84a41ab5982727f89494a36,064215f863b66623ec0851532c0e155e,1
2d2bf74c7fba395fa999584ae9173432,d09db8513287fb0444ab0f0cac2b17f2,0
2d2bf74c7fba395fa999584ae9173432,6afa580fcf1f5441cea709a443550c25,0
2d2f30a08e6c63a6fa25296b8475aa33,976800cb05928a6408d4f83335205733,0
2d4266518aee930649c7b37fd1054e70,41d5d43ffe18cb89a73355e272bf8b35,1
2d4496eb883c4754a992a4a7a43aa545,bd02c524771894330731dda01888899b,0
2d4675163a3bab27321d1dfc995756c7,9a437648abb894e822ff55f8a78e78c3,0
2d52565557d62b839212a853a64381a2,4528c9a16bab8b169c20179ac156886a,0
2d53c30ab288c5bd3f8fc99cbbfffd82,843b75d274fc7c9eb38c918e0a2a5f52,0
2d53c30ab288c5bd3f8fc99cbbfffd82,e0b9848b8769d1a472769585760d3501,0
2d6444d85ade8ff6d182dca6c7f0537e,4837394f1a918c4544d083a3fa0798c1,0
2d663740a041a88bfc2bd6d3164dc214,d8af6afcefb5e9f8d1db81acb2772532,0
2d675f7405baf5d6f780920fc63dee0d,d543c4ca5e9626953947988b7d2bd8c8,0
2d760e63611c7eaaf3f29f0b150e7750,6b66cc5bd07510bdcb6ef33da2626f33,0
2d84ffaaf85d3acf2c2a00e8ccad80d0,5e238c0ac648ef2ca5a1471b690045a2,0
2d85a96c91c4844401dfd978b4c959d7,b6b8ee47ae6eeef6ad350bf1e9b2c18f,0
2d87b29fdd9ffcc55a8e84eef595f0c2,b9bc4c9fd4b6fbb5732efc0098f37b1a,0
2d90f4fdbdb0c845a019e46844b2f6f5,c325d55caabd56483e72e42123568987,0
2d95faa69dcb7a5c47f4eb1caa0c8977,b02e23c46760ac8b180588060369a809,0
2d9600b95990237b02e7fa472c7cb9a9,dfdf3df41ac997d58c2ba21cba008038,0
2d974d7138e9c1afa5362dfa5cc47205,c98f912f4c5342a4b74cd694d9f2de23,0
2d989a4b2a4ad8f37fce34f30fee9fac,0b4347fea163b4c8f8a60cfab129ad61,0
2db00b127cd39f574ed1b2851d942530,2412998f0aec6ab6e7bd2bac7ca30e26,0
2db0997ae60819a8d2778904df0617a2,bc1c3a0ae33c631b89d8e3ef0ee2f4cc,0
2db0997ae60819a8d2778904df0617a2,38b3087ada6436bdd839238f16f7cd2b,0
2db0c17de5dde021646ad466830b7b60,4837394f1a918c4544d083a3fa0798c1,0
2db0c3dedf12825542af5c5872c5ee0f,84a3bb46d7016d10dda6fa7b23827097,0
2db0c3dedf12825542af5c5872c5ee0f,89a4375e3b93334ca170525a6781b730,0
2db0c3dedf12825542af5c5872c5ee0f,75f3590bd18d4157c8957bd7cbbebc57,0
2db0c3dedf12825542af5c5872c5ee0f,240280fe635e13eb18178a5000befbd5,0
2db0c3dedf12825542af5c5872c5ee0f,16391aefb4a4be93114d6cafb43f679f,0
2db0c3dedf12825542af5c5872c5ee0f,177581def0db8ffac6cc5aab444f1b55,0
2db0c3dedf12825542af5c5872c5ee0f,eef48167be9344fc0927bbf6d5cc15ab,0
2db0c3dedf12825542af5c5872c5ee0f,42f04c29675c6fb9b765b0b1dd052b3d,0
2db0c3dedf12825542af5c5872c5ee0f,c213f027152435b8b11691cad9770fd7,0
2db0c3dedf12825542af5c5872c5ee0f,29568fec58e91cddfc1f09e58f16f689,0
2db0c3dedf12825542af5c5872c5ee0f,e3a5981d642968d31401c0e056e947b7,0
2db0c3dedf12825542af5c5872c5ee0f,075f51cda69c54d9dcee47be2dfa4332,0
2db0c3dedf12825542af5c5872c5ee0f,0b56bfb1e9f214cf06071b7d8cf8e2a1,0
2db0c3dedf12825542af5c5872c5ee0f,4fd56ab34ac090c82489989cbb2ee7fa,0
2db0c3dedf12825542af5c5872c5ee0f,7f457cefa22ba5bd57e03b3846b5e131,0
2db0c3dedf12825542af5c5872c5ee0f,fc1e527aa917d7d1228624263b01d5bc,0
2dc51dd9b0656782712a64abfae119e2,a645d299523c18006ddd23761fc60508,0
2dc5eee84a4bb6c2a693a028195f9b29,0116bc50bdb2f723f43e30e0da3753b6,0
2dc8633004f637eda82a6e9f9fc94ea7,b0e7c7a36182a2f60a7e0dafadcc4ecb,0
2dc8dc8f113df6c741ae33ead2dd82c7,ecdaddfeb12495e80488ccad8aaf2d31,0
2dcbf527928df4188c3f90aefeb517ef,d0c53d285b8631c354ac064b7493f1e8,1
2dcbf527928df4188c3f90aefeb517ef,20024743dcd0ae87daa2bc3c78568919,1
2dd0177cfbca0a57beac2700724414e5,1e2110ef773dd4c76e7f4edd32f65be0,0
2dd221b1842186b4c41125dde2dbfa9c,acc4c8bb2c9a214596fd717d9dca9806,0
2dd36fd45acb9f3cd32fbeab33965bf5,8e4def35a246cef5910287e66924dffe,1
2dd54eae093604a3b296107775f47f2d,6781642823a9f1b00a8caa7591f90eb7,0
2dd63bc3d6258d588bb98b82086b1d0b,d3ecab14a7ed6219db7a2ac20b227d98,0
2dd6ec76d86578be8c4ae2a2247c8ac9,97ada16f88358664434fd19470821fc9,0
2dde51103a6f00ee8c1c3a460ea7a844,5e7c85445e693e90b24d344774c7034c,0
2de2cc92216864a1eae9a6014fd970c5,0a780f6f218f47979e29a88b0be0a0a7,1
2dea002a4c5a946b14bf71470099ab46,5b13df472f2ec4f45714cf5f4b1b0b2e,0
2deafe34d3c7a455dbbce4587d68c2a4,030969f66fcfdc3ffe2e10d13e45c355,0
2deafe34d3c7a455dbbce4587d68c2a4,70b9ecf9801dc444ae42ab2c695b6bf5,0
2dee7f411566c99d95aa11da5bb6b0c4,bb7abf74ab0e0cc80cdba0b77a2b8acc,0
2df25cfa5bbdbaef3963ce78a6af2e92,f3c473cdd0a6cd5723472f93745ecb8b,0
2dff839e3652a00df31f3f201f4503da,8fb46f5723ed3c65bdc6fe820d462909,1
2e0518bf74f8ff649a8ad37d5a16de4f,06637a3ae67e5da71c5834edfe7416d8,1
2e0518bf74f8ff649a8ad37d5a16de4f,f93ab242287940e77c8c6d72c6b1f716,0
2e088aa514adfb592ca0627fcc1b65d8,5fc60b22fb75a58794e1cfdb70c4a759,0
2e0ec5c1e99443b6bb0d7a9bad994a8b,9f2779b4cecf743fbd0f9e8a500bc629,1
2e108f8d675f0c92a35e4a0324075784,0e8310773cdfda3bf772d24df9bebe31,0
2e108f8d675f0c92a35e4a0324075784,cae0fef1aee54cc5faf76b419eb33d2e,0
2e1441c93e7b6beb22b07ac432a75db7,38f690c73fd4dd54d23227e1df864968,1
2e1dceb92d5e1088186a7f1b19188a5c,54baaa6549ceb4b38da39eb294a901f0,1
2e20100b1c5d14ebd9b00ce8a374c86f,bbf5db3b57532ca43093049580d59353,0
2e29e7516c10b5bfa76a011b7c205248,8bc165e50e6a73cf4cd51465dcc6edc0,0
2e307cc99e72dfef8fc945ee0347c0b8,b59e1535a86b6d8e5763a2c2c12d71df,0
2e307cc99e72dfef8fc945ee0347c0b8,185fc33e2788bc65a0933f070e07b3a5,0
2e35c0b96be291c035fc3df10eb0fad1,7a3158d6e90384905afa58611f246b8d,0
2e4642dc426e915cf456601d6ac8f23f,be5d46220007a59a1933461a09d87ee7,1
2e48493d3a03e2f95bfaee5248cb4c8a,0d8a139cfe9362b1b9fbaff4e4c9f208,0
2e4aee98d0c6e2922ebf047dee83d3ac,b5a38a1434eaaeffb5276cce58e3f253,0
2e4def5db5cae6ef72d1c7241c50b9e3,88037cfaa9f29889726a18accf90cfaa,0
2e4ef2d79fab2625b63e1589905c7a84,acd47be3b819114f238d701c15473f1b,0
2e527f30a6e623f08966c2562005f93a,f76c7e3b74155033b82833f9d854d6aa,0
2e55400e05e39f33879311431c36c36f,f19d3fba70e8065ab24eb4f549089b59,0
2e55400e05e39f33879311431c36c36f,99e3a02258f96a7834032ef4f39ce77f,0
2e615ee176333eb7f3734de9be2a50e5,f1590d66b3a8a4c2ce74a45aa1413931,1
2e643bd6f384dab4919054f933725fe4,6b289c191d4eb3bb6713f3ae80dcbc49,1
2e6b2e02fcea7f17f9c62837194ab076,12ff4a0f8fdb1b7081f3eae8083f37ec,0
2e70807ae69e53309c481cbc11440a57,5d2730deabc9fdf71a3b388e2bd2962d,1
2e74c00d904d7337678b370f957c791d,b703084002041e21fc5d5efbdd0db1df,0
2e7556632d2080582bc17c05114591b4,63512094804f3f3a1a1a606eea59261c,0
2e7c1439bd0e25768d613e62196a5806,f8fa32446ad84eb57366f37614c67832,0
2e83b0986bb34dc3cdf3f19739f493e7,b6acc092f78055ab174fca353191f932,0
2e8ccb4bd52ce9155083a2c746f0d249,aa965980c43830e7b3bd2659a8a8cbb5,1
2e9715cbd4b64a233b59d0472935756b,5b7e2286f8b7c1ed871c57f050d13199,1
2e9bf32724f62ce79db198e9a2dd6646,6e0215a88cd4dcbcac7764f6f5ca0a6b,0
2ea56fc6efb95b4819f3fa0c48b080fc,ea9f16cf3ae9aa1a080aba84d22fed80,0
2ea8684f6463dae38692acd93c816f23,f87c7f7e8232680da31874fa3d759ff0,0
2ebdae531d35e1ecb2b5638d5cf1a72d,60566912e1d2087acd10de56fc0ec4cd,0
2ebdae531d35e1ecb2b5638d5cf1a72d,e6dd4d5488d6a379a5cf1ec293114d4b,0
2ec14ca22b6c73ad2f858526f124bd39,7e8eca9f813f0701001f46cb53120c3f,0
2ec629e08f385217766ac8aa2cd3318a,042a9977d386f2a145abfcaede967863,0
2ed04bfa51ec3b911575077259b60085,884763c535ec7cf2e8178dbe414c3153,0
2ed9b06282a0a1bd7339bb02f2319350,05e8f9c92a5a26bfb0d0dcf6296cf090,0
2eddbe9aa6589445180aa0a9277fb16e,ff40f3b4b69c1df92d2872a9a38ce6db,0
2ef001bd8bf153b3433f6d4018602e26,fd32248794be65198f8b3f172bbe6b94,0
2ef0ecdcc7037c0de4ffb9dc727b9697,a8ca6806de677483a826cb21d74c599a,1
2ef0ff02d0998a163084677fdbce6824,cc620f266b7485347ee628b7bc798db2,0
2efa807b57ee6257e01216b284f8c22b,52b568be9b2186a1e488a29839622f86,0
2efe1819e91adb4757446441af05fd62,bced3e25b7f4d9b343e8f408e0fe1f85,0
2efe1819e91adb4757446441af05fd62,a791af485d2af52d499fe694f4e6957a,1
2f01a6840f8a4b82e659656c300bec0d,0948f7d8a0c8ae3175c27196b7561ea1,0
2f0708c6f3ade17b940b9057c97d8e98,e818ef30a6fc7aa0fd26f079f0440d02,0
2f09176d76b1e650325bf997fec593ed,02794ba3f11aa64743ebb4030c54dfb8,0
